,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
24,DefaultEng_DQN_LLM,10,24,-0.099,4.625929269271485e-18,-2.4750000000000014,0.0,0.03704476356506345
25,DefaultEng_DQN_LLM,10,25,-0.099,4.625929269271485e-18,-2.5740000000000016,0.0,0.03930544853210445
26,DefaultEng_DQN_LLM,10,26,-0.09900000000000002,4.625929269271485e-18,-2.673000000000002,0.0,0.0383318662643432
27,DefaultEng_DQN_LLM,10,27,-0.09900000000000002,4.625929269271485e-18,-2.772000000000002,0.0,0.03826248645782465
28,DefaultEng_DQN_LLM,10,28,-0.09900000000000006,4.625929269271485e-18,-2.871000000000002,0.0,0.037748336791992146
29,DefaultEng_DQN_LLM,10,29,-0.09900000000000006,4.625929269271485e-18,-2.9700000000000024,0.0,0.0365320444107055
30,DefaultEng_DQN_LLM,10,30,-0.09900000000000006,4.625929269271485e-18,-3.0690000000000026,0.0,0.0360355377197265
31,DefaultEng_DQN_LLM,10,31,-0.09900000000000006,0.0,-3.168000000000003,0.0,0.03728520870208735
32,DefaultEng_DQN_LLM,10,32,-0.099,0.0,-3.267000000000003,0.0,0.037038803100585896
33,DefaultEng_DQN_LLM,10,33,-0.099,0.0,-3.366000000000003,0.0,0.036300659179687444
34,DefaultEng_DQN_LLM,10,34,-0.099,4.625929269271485e-18,-3.4650000000000034,0.0,0.03830254077911375
35,DefaultEng_DQN_LLM,10,35,-0.099,4.625929269271485e-18,-3.5640000000000045,1.4802973661668753e-16,0.037567377090454046
36,DefaultEng_DQN_LLM,10,36,-0.09900000000000002,4.625929269271485e-18,-3.663000000000004,0.0,0.0363962650299072
37,DefaultEng_DQN_LLM,10,37,-0.09900000000000002,4.625929269271485e-18,-3.762000000000003,2.9605947323337506e-16,0.03803777694702145
38,DefaultEng_DQN_LLM,10,38,-0.09900000000000002,4.625929269271485e-18,-3.861000000000004,0.0,0.03778946399688715
39,DefaultEng_DQN_LLM,10,39,-0.09900000000000006,4.625929269271485e-18,-3.9600000000000053,1.4802973661668753e-16,0.0395584106445312
40,DefaultEng_DQN_LLM,10,40,-0.099,0.0,-4.059000000000005,0.0,0.03603553771972655
41,DefaultEng_DQN_LLM,10,41,-0.099,0.0,-4.158000000000004,2.9605947323337506e-16,0.03605210781097405
42,DefaultEng_DQN_LLM,10,42,-0.099,0.0,-4.257000000000005,0.0,0.036554694175720145
43,DefaultEng_DQN_LLM,10,43,-0.099,4.625929269271485e-18,-4.356000000000006,2.9605947323337506e-16,0.03704690933227535
44,DefaultEng_DQN_LLM,10,44,-0.099,4.625929269271485e-18,-4.455000000000005,0.0,0.0363816022872924
45,DefaultEng_DQN_LLM,10,45,-0.099,4.625929269271485e-18,-4.554000000000005,2.9605947323337506e-16,0.03714382648468015
46,DefaultEng_DQN_LLM,10,46,-0.099,4.625929269271485e-18,-4.653000000000006,0.0,0.03655064105987545
47,DefaultEng_DQN_LLM,10,47,-0.09900000000000002,4.625929269271485e-18,-4.752000000000007,2.9605947323337506e-16,0.0367829799652099
48,DefaultEng_DQN_LLM,10,48,-0.09899999999999999,0.0,-4.851000000000006,0.0,0.0361249446868896
49,DefaultEng_DQN_LLM,10,49,-0.099,0.0,-4.9500000000000055,2.9605947323337506e-16,0.037572741508483845
50,DefaultEng_DQN_LLM,10,50,-0.099,0.0,-5.049000000000007,0.0,0.037281990051269503
51,DefaultEng_DQN_LLM,10,51,-0.099,0.0,-5.148000000000008,2.9605947323337506e-16,0.03769218921661375
52,DefaultEng_DQN_LLM,10,52,-0.099,0.0,-5.247000000000007,0.0,0.0395532846450805
53,DefaultEng_DQN_LLM,10,53,-0.099,4.625929269271485e-18,-5.346000000000006,2.9605947323337506e-16,0.0400377511978149
54,DefaultEng_DQN_LLM,10,54,-0.099,4.625929269271485e-18,-5.445000000000007,0.0,0.0363655090332031
55,DefaultEng_DQN_LLM,10,55,-0.099,4.625929269271485e-18,-5.5440000000000085,2.9605947323337506e-16,0.03803992271423335
56,DefaultEng_DQN_LLM,10,56,-0.09899999999999999,0.0,-5.643000000000008,0.0,0.037051796913146945
57,DefaultEng_DQN_LLM,10,57,-0.09899999999999999,0.0,-5.742000000000007,2.9605947323337506e-16,0.0380343198776245
58,DefaultEng_DQN_LLM,10,58,-0.099,0.0,-5.841000000000008,0.0,0.03895401954650875
59,DefaultEng_DQN_LLM,10,59,-0.099,0.0,-5.940000000000009,2.9605947323337506e-16,0.0369987487792968
60,DefaultEng_DQN_LLM,10,60,-0.099,0.0,-6.039000000000009,0.0,0.03703558444976805
61,DefaultEng_DQN_LLM,10,61,-0.099,0.0,-6.138000000000008,2.9605947323337506e-16,0.03741335868835445
62,DefaultEng_DQN_LLM,10,62,-0.099,4.625929269271485e-18,-6.237000000000009,0.0,0.036297798156738253
63,DefaultEng_DQN_LLM,10,63,-0.099,4.625929269271485e-18,-6.33600000000001,2.9605947323337506e-16,0.03609430789947505
64,DefaultEng_DQN_LLM,10,64,-0.09899999999999999,0.0,-6.435000000000009,0.0,0.03684544563293455
65,DefaultEng_DQN_LLM,10,65,-0.09899999999999999,0.0,-6.534000000000009,2.9605947323337506e-16,0.03561687469482415
66,DefaultEng_DQN_LLM,10,66,-0.09899999999999999,0.0,-6.63300000000001,0.0,0.03559756278991695
67,DefaultEng_DQN_LLM,10,67,-0.099,0.0,-6.732000000000011,2.9605947323337506e-16,0.03684449195861815
68,DefaultEng_DQN_LLM,10,68,-0.099,0.0,-6.83100000000001,0.0,0.03808236122131345
69,DefaultEng_DQN_LLM,10,69,-0.099,0.0,-6.9300000000000095,2.9605947323337506e-16,0.03704905509948725
70,DefaultEng_DQN_LLM,10,70,-0.099,0.0,-7.029000000000011,0.0,0.036641359329223605
71,DefaultEng_DQN_LLM,10,71,-0.099,0.0,-7.128000000000012,2.9605947323337506e-16,0.03657293319702145
72,DefaultEng_DQN_LLM,10,72,-0.09899999999999999,0.0,-7.227000000000009,5.921189464667501e-16,0.0368738174438476
73,DefaultEng_DQN_LLM,10,73,-0.09899999999999999,0.0,-7.32600000000001,2.9605947323337506e-16,0.036564588546752846
74,DefaultEng_DQN_LLM,10,74,-0.09899999999999999,0.0,-7.425000000000011,0.0,0.03652930259704585
75,DefaultEng_DQN_LLM,10,75,-0.09899999999999999,0.0,-7.5240000000000125,2.9605947323337506e-16,0.03703057765960685
76,DefaultEng_DQN_LLM,10,76,-0.099,0.0,-7.6230000000000135,5.921189464667501e-16,0.03656852245330805
77,DefaultEng_DQN_LLM,10,77,-0.099,0.0,-7.722000000000011,2.9605947323337506e-16,0.03853571414947505
78,DefaultEng_DQN_LLM,10,78,-0.099,0.0,-7.821000000000012,0.0,0.037082433700561454
79,DefaultEng_DQN_LLM,10,79,-0.099,0.0,-7.920000000000013,2.9605947323337506e-16,0.03605747222900385
80,DefaultEng_DQN_LLM,10,80,-0.09899999999999999,0.0,-8.01900000000001,5.921189464667501e-16,0.03706121444702145
81,DefaultEng_DQN_LLM,10,81,-0.09899999999999998,0.0,-8.118000000000013,0.0,0.0372984409332275
82,DefaultEng_DQN_LLM,10,82,-0.09899999999999998,0.0,-8.217000000000013,0.0,0.035790205001831
83,DefaultEng_DQN_LLM,10,83,-0.09899999999999999,0.0,-8.316000000000013,0.0,0.0362380743026733
84,DefaultEng_DQN_LLM,10,84,-0.09899999999999999,0.0,-8.415000000000015,5.921189464667501e-16,0.0375362634658813
85,DefaultEng_DQN_LLM,10,85,-0.09899999999999999,0.0,-8.514000000000014,0.0,0.03655982017517085
86,DefaultEng_DQN_LLM,10,86,-0.09899999999999999,0.0,-8.613000000000014,0.0,0.03586673736572265
87,DefaultEng_DQN_LLM,10,87,-0.09899999999999999,0.0,-8.712000000000014,0.0,0.0365313291549682
88,DefaultEng_DQN_LLM,10,88,-0.09899999999999999,0.0,-8.811000000000012,5.921189464667501e-16,0.0370123386383056
89,DefaultEng_DQN_LLM,10,89,-0.099,0.0,-8.910000000000014,0.0,0.036723136901855455
90,DefaultEng_DQN_LLM,10,90,-0.099,0.0,-9.009000000000016,0.0,0.0375550985336303
91,DefaultEng_DQN_LLM,10,91,-0.099,0.0,-9.108000000000017,0.0,0.03629291057586665
92,DefaultEng_DQN_LLM,10,92,-0.099,0.0,-9.207000000000019,5.921189464667501e-16,0.03616285324096675
93,DefaultEng_DQN_LLM,10,93,-0.099,0.0,-9.306000000000015,0.0,0.03631818294525145
94,DefaultEng_DQN_LLM,10,94,-0.099,0.0,-9.405000000000015,0.0,0.0368033647537231
95,DefaultEng_DQN_LLM,10,95,-0.099,4.625929269271485e-18,-9.504000000000016,0.0,0.03628265857696525
96,DefaultEng_DQN_LLM,10,96,-0.09899999999999999,0.0,-9.603000000000014,5.921189464667501e-16,0.03658258914947505
97,DefaultEng_DQN_LLM,10,97,-0.09899999999999999,0.0,-9.702000000000016,0.0,0.0373824834823608
98,DefaultEng_DQN_LLM,10,98,-0.099,0.0,-9.801000000000016,0.0,0.0390384197235107
99,DefaultEng_DQN_LLM,10,99,-0.099,0.0,-9.900000000000016,0.0,0.0366590023040771
100,DefaultEng_DQN_LLM,10,100,-0.099,0.0,-9.999000000000018,5.921189464667501e-16,0.036132216453552204
101,DefaultEng_DQN_LLM,10,101,-0.099,0.0,-10.098000000000017,0.0,0.0362821817398071
102,DefaultEng_DQN_LLM,10,102,-0.099,0.0,-10.197000000000015,0.0,0.03727912902832025
103,DefaultEng_DQN_LLM,10,103,-0.099,0.0,-10.296000000000017,5.921189464667501e-16,0.037904262542724554
104,DefaultEng_DQN_LLM,10,104,-0.099,0.0,-10.395000000000014,5.921189464667501e-16,0.0367811918258667
105,DefaultEng_DQN_LLM,10,105,-0.099,0.0,-10.494000000000018,0.0,0.0372827053070068
106,DefaultEng_DQN_LLM,10,106,-0.099,0.0,-10.593000000000018,0.0,0.0370392799377441
107,DefaultEng_DQN_LLM,10,107,-0.099,0.0,-10.692000000000018,0.0,0.03655624389648435
108,DefaultEng_DQN_LLM,10,108,-0.099,0.0,-10.79100000000002,5.921189464667501e-16,0.0376811027526855
109,DefaultEng_DQN_LLM,10,109,-0.099,0.0,-10.890000000000018,0.0,0.03865098953247065
110,DefaultEng_DQN_LLM,10,110,-0.099,0.0,-10.98900000000002,0.0,0.0365458726882934
111,DefaultEng_DQN_LLM,10,111,-0.099,0.0,-11.08800000000002,0.0,0.03586339950561515
112,DefaultEng_DQN_LLM,10,112,-0.099,0.0,-11.187000000000022,5.921189464667501e-16,0.03654670715332025
113,DefaultEng_DQN_LLM,10,113,-0.099,0.0,-11.28600000000002,0.0,0.0383561849594116
114,DefaultEng_DQN_LLM,10,114,-0.099,0.0,-11.38500000000002,0.0,0.03827989101409909
115,DefaultEng_DQN_LLM,10,115,-0.099,0.0,-11.48400000000002,0.0,0.037491083145141546
116,DefaultEng_DQN_LLM,10,116,-0.099,0.0,-11.583000000000022,5.921189464667501e-16,0.0374578237533569
117,DefaultEng_DQN_LLM,10,117,-0.099,0.0,-11.68200000000002,0.0,0.037788510322570745
118,DefaultEng_DQN_LLM,10,118,-0.099,0.0,-11.78100000000002,0.0,0.0388799905776977
119,DefaultEng_DQN_LLM,10,119,-0.099,0.0,-11.88000000000002,0.0,0.03753352165222165
120,DefaultEng_DQN_LLM,10,120,-0.099,0.0,-11.979000000000019,5.921189464667501e-16,0.037851691246032645
121,DefaultEng_DQN_LLM,10,121,-0.099,0.0,-12.07800000000002,0.0,0.0369236469268798
122,DefaultEng_DQN_LLM,10,122,-0.099,0.0,-12.17700000000002,0.0,0.03658425807952875
123,DefaultEng_DQN_LLM,10,123,-0.099,0.0,-12.276000000000021,5.921189464667501e-16,0.037819147109985296
124,DefaultEng_DQN_LLM,10,124,-0.099,0.0,-12.375000000000018,5.921189464667501e-16,0.0370954275131225
125,DefaultEng_DQN_LLM,10,125,-0.099,0.0,-12.474000000000022,0.0,0.0361242294311523
126,DefaultEng_DQN_LLM,10,126,-0.099,0.0,-12.573000000000022,0.0,0.036534905433654744
127,DefaultEng_DQN_LLM,10,127,-0.099,0.0,-12.672000000000022,0.0,0.03705394268035885
128,DefaultEng_DQN_LLM,10,128,-0.099,0.0,-12.77100000000002,5.921189464667501e-16,0.038329601287841755
129,DefaultEng_DQN_LLM,10,129,-0.099,0.0,-12.870000000000022,0.0,0.038083076477050753
130,DefaultEng_DQN_LLM,10,130,-0.099,0.0,-12.969000000000026,5.921189464667501e-16,0.0367796421051025
131,DefaultEng_DQN_LLM,10,131,-0.099,0.0,-13.068000000000023,5.921189464667501e-16,0.0370343923568725
132,DefaultEng_DQN_LLM,10,132,-0.099,0.0,-13.167000000000025,0.0,0.03695344924926755
133,DefaultEng_DQN_LLM,10,133,-0.099,0.0,-13.266000000000025,0.0,0.03699457645416255
134,DefaultEng_DQN_LLM,10,134,-0.099,0.0,-13.365000000000023,0.0,0.03663778305053705
135,DefaultEng_DQN_LLM,10,135,-0.099,0.0,-13.464000000000024,0.0,0.036779642105102456
136,DefaultEng_DQN_LLM,10,136,-0.099,0.0,-13.563000000000022,5.921189464667501e-16,0.0377910137176513
137,DefaultEng_DQN_LLM,10,137,-0.099,0.0,-13.662000000000024,0.0,0.03694808483123775
138,DefaultEng_DQN_LLM,10,138,-0.099,0.0,-13.761000000000024,0.0,0.0381011962890625
139,DefaultEng_DQN_LLM,10,139,-0.099,0.0,-13.860000000000024,0.0,0.036033034324645954
140,DefaultEng_DQN_LLM,10,140,-0.099,0.0,-13.959000000000026,5.921189464667501e-16,0.0357913970947265
141,DefaultEng_DQN_LLM,10,141,-0.099,0.0,-14.058000000000025,0.0,0.03703129291534415
142,DefaultEng_DQN_LLM,10,142,-0.099,0.0,-14.157000000000021,5.921189464667501e-16,0.035494804382324205
143,DefaultEng_DQN_LLM,10,143,-0.099,0.0,-14.256000000000023,0.0,0.03563868999481195
144,DefaultEng_DQN_LLM,10,144,-0.099,0.0,-14.355000000000024,0.0,0.038628339767456
145,DefaultEng_DQN_LLM,10,145,-0.099,0.0,-14.454000000000025,5.921189464667501e-16,0.0357842445373535
146,DefaultEng_DQN_LLM,10,146,-0.099,0.0,-14.553000000000026,0.0,0.036793708801269503
147,DefaultEng_DQN_LLM,10,147,-0.099,0.0,-14.652000000000024,5.921189464667501e-16,0.0360345840454101
148,DefaultEng_DQN_LLM,10,148,-0.099,0.0,-14.751000000000028,5.921189464667501e-16,0.0370534658432006
149,DefaultEng_DQN_LLM,10,149,-0.099,0.0,-14.850000000000026,0.0,0.0360387563705444
150,DefaultEng_DQN_LLM,10,150,-0.099,0.0,-14.949000000000023,1.1842378929335002e-15,0.036784887313842746
151,DefaultEng_DQN_LLM,10,151,-0.099,0.0,-15.048000000000027,5.921189464667501e-16,0.03678774833679195
152,DefaultEng_DQN_LLM,10,152,-0.099,0.0,-15.147000000000029,0.0,0.03606879711151115
153,DefaultEng_DQN_LLM,10,153,-0.099,0.0,-15.246000000000029,0.0,0.036541938781738253
154,DefaultEng_DQN_LLM,10,154,-0.099,0.0,-15.345000000000027,0.0,0.035971999168395954
155,DefaultEng_DQN_LLM,10,155,-0.099,0.0,-15.444000000000026,5.921189464667501e-16,0.03676593303680415
156,DefaultEng_DQN_LLM,10,156,-0.099,0.0,-15.54300000000003,5.921189464667501e-16,0.037597894668579046
157,DefaultEng_DQN_LLM,10,157,-0.099,0.0,-15.642000000000028,0.0,0.0365557670593261
158,DefaultEng_DQN_LLM,10,158,-0.099,0.0,-15.741000000000032,1.1842378929335002e-15,0.03753638267517085
159,DefaultEng_DQN_LLM,10,159,-0.099,0.0,-15.840000000000028,0.0,0.038125634193420355
160,DefaultEng_DQN_LLM,10,160,-0.099,0.0,-15.939000000000027,5.921189464667501e-16,0.03629267215728755
161,DefaultEng_DQN_LLM,10,161,-0.099,0.0,-16.038000000000032,1.1842378929335002e-15,0.03917515277862545
162,DefaultEng_DQN_LLM,10,162,-0.099,0.0,-16.13700000000003,0.0,0.039016962051391546
163,DefaultEng_DQN_LLM,10,163,-0.099,0.0,-16.236000000000026,1.1842378929335002e-15,0.03631317615509025
164,DefaultEng_DQN_LLM,10,164,-0.099,0.0,-16.33500000000003,0.0,0.036797285079956
165,DefaultEng_DQN_LLM,10,165,-0.099,0.0,-16.43400000000003,0.0,0.0367897748947143
166,DefaultEng_DQN_LLM,10,166,-0.099,0.0,-16.533000000000026,1.1842378929335002e-15,0.0384258031845092
167,DefaultEng_DQN_LLM,10,167,-0.099,0.0,-16.63200000000003,0.0,0.03772532939910885
168,DefaultEng_DQN_LLM,10,168,-0.099,0.0,-16.73100000000003,0.0,0.03828847408294675
169,DefaultEng_DQN_LLM,10,169,-0.099,0.0,-16.830000000000034,1.1842378929335002e-15,0.037781000137329046
170,DefaultEng_DQN_LLM,10,170,-0.099,0.0,-16.92900000000003,0.0,0.037036418914794894
171,DefaultEng_DQN_LLM,10,171,-0.099,0.0,-17.028000000000027,1.1842378929335002e-15,0.037183165550231906
172,DefaultEng_DQN_LLM,10,172,-0.099,0.0,-17.12700000000003,0.0,0.035547733306884696
173,DefaultEng_DQN_LLM,10,173,-0.099,0.0,-17.22600000000003,0.0,0.036317586898803655
174,DefaultEng_DQN_LLM,10,174,-0.099,0.0,-17.325000000000035,1.1842378929335002e-15,0.036454796791076605
175,DefaultEng_DQN_LLM,10,175,-0.099,0.0,-17.42400000000003,0.0,0.036287784576415946
176,DefaultEng_DQN_LLM,10,176,-0.099,0.0,-17.52300000000003,0.0,0.036030769348144503
177,DefaultEng_DQN_LLM,10,177,-0.099,0.0,-17.622000000000035,1.1842378929335002e-15,0.039535760879516546
178,DefaultEng_DQN_LLM,10,178,-0.099,0.0,-17.721000000000032,0.0,0.0370351076126098
179,DefaultEng_DQN_LLM,10,179,-0.099,0.0,-17.82000000000003,1.1842378929335002e-15,0.036788225173950154
180,DefaultEng_DQN_LLM,10,180,-0.099,0.0,-17.919000000000032,0.0,0.03706049919128415
181,DefaultEng_DQN_LLM,10,181,-0.099,0.0,-18.018000000000036,0.0,0.0367833375930786
182,DefaultEng_DQN_LLM,10,182,-0.099,0.0,-18.11700000000004,1.1842378929335002e-15,0.0385322570800781
183,DefaultEng_DQN_LLM,10,183,-0.099,0.0,-18.216000000000037,0.0,0.03803360462188715
184,DefaultEng_DQN_LLM,10,184,-0.099,0.0,-18.315000000000033,1.1842378929335002e-15,0.037289738655090304
185,DefaultEng_DQN_LLM,10,185,-0.099,0.0,-18.414000000000037,0.0,0.036531805992126395
186,DefaultEng_DQN_LLM,10,186,-0.099,0.0,-18.513000000000037,0.0,0.03703069686889646
187,DefaultEng_DQN_LLM,10,187,-0.099,0.0,-18.612000000000034,1.1842378929335002e-15,0.036525607109069796
188,DefaultEng_DQN_LLM,10,188,-0.099,0.0,-18.711000000000038,0.0,0.03678846359252925
189,DefaultEng_DQN_LLM,10,189,-0.099,0.0,-18.810000000000034,0.0,0.0370298624038696
190,DefaultEng_DQN_LLM,10,190,-0.099,0.0,-18.909000000000038,1.1842378929335002e-15,0.036055922508239704
191,DefaultEng_DQN_LLM,10,191,-0.099,0.0,-19.008000000000035,0.0,0.03702974319458005
192,DefaultEng_DQN_LLM,10,192,-0.099,0.0,-19.107000000000035,0.0,0.03753197193145745
193,DefaultEng_DQN_LLM,10,193,-0.099,0.0,-19.20600000000004,1.1842378929335002e-15,0.0408384799957275
194,DefaultEng_DQN_LLM,10,194,-0.099,0.0,-19.305000000000035,0.0,0.03728282451629635
195,DefaultEng_DQN_LLM,10,195,-0.099,0.0,-19.404000000000032,1.1842378929335002e-15,0.03703033924102775
196,DefaultEng_DQN_LLM,10,196,-0.099,0.0,-19.50300000000004,0.0,0.0357817411422729
197,DefaultEng_DQN_LLM,10,197,-0.099,0.0,-19.60200000000004,0.0,0.036613702774047796
198,DefaultEng_DQN_LLM,10,198,-0.099,0.0,-19.701000000000043,1.1842378929335002e-15,0.037796139717101995
199,DefaultEng_DQN_LLM,10,199,-0.099,0.0,-19.80000000000004,0.0,0.035971879959106404
200,DefaultEng_DQN_LLM,10,200,-0.099,0.0,-19.899000000000036,1.1842378929335002e-15,0.03603732585906975
201,DefaultEng_DQN_LLM,10,201,-0.099,0.0,-19.99800000000004,0.0,0.03703045845031735
202,DefaultEng_DQN_LLM,10,202,-0.099,0.0,-20.09700000000004,0.0,0.03729367256164545
203,DefaultEng_DQN_LLM,10,203,-0.099,0.0,-20.196000000000037,1.1842378929335002e-15,0.03585362434387205
204,DefaultEng_DQN_LLM,10,204,-0.099,0.0,-20.29500000000004,0.0,0.0365313291549682
205,DefaultEng_DQN_LLM,10,205,-0.099,0.0,-20.39400000000004,0.0,0.0358418226242065
206,DefaultEng_DQN_LLM,10,206,-0.099,0.0,-20.493000000000045,1.1842378929335002e-15,0.03680181503295895
207,DefaultEng_DQN_LLM,10,207,-0.099,0.0,-20.59200000000004,0.0,0.0363005399703979
208,DefaultEng_DQN_LLM,10,208,-0.099,0.0,-20.691000000000038,1.1842378929335002e-15,0.0363417863845825
209,DefaultEng_DQN_LLM,10,209,-0.099,0.0,-20.790000000000042,1.1842378929335002e-15,0.037748336791992146
210,DefaultEng_DQN_LLM,10,210,-0.099,0.0,-20.88900000000004,0.0,0.0361799001693725
211,DefaultEng_DQN_LLM,10,211,-0.099,0.0,-20.988000000000035,1.1842378929335002e-15,0.0367801189422607
212,DefaultEng_DQN_LLM,10,212,-0.099,0.0,-21.08700000000004,0.0,0.03653800487518305
213,DefaultEng_DQN_LLM,10,213,-0.099,0.0,-21.18600000000004,0.0,0.0362968444824218
214,DefaultEng_DQN_LLM,10,214,-0.099,0.0,-21.285000000000036,1.1842378929335002e-15,0.036296606063842704
215,DefaultEng_DQN_LLM,10,215,-0.099,0.0,-21.38400000000004,0.0,0.0359320640563964
216,DefaultEng_DQN_LLM,10,216,-0.099,0.0,-21.48300000000004,0.0,0.036119818687438895
217,DefaultEng_DQN_LLM,10,217,-0.099,0.0,-21.582000000000043,1.1842378929335002e-15,0.03661429882049555
218,DefaultEng_DQN_LLM,10,218,-0.099,0.0,-21.68100000000004,0.0,0.0370315313339233
219,DefaultEng_DQN_LLM,10,219,-0.099,0.0,-21.780000000000037,1.1842378929335002e-15,0.036846756935119546
220,DefaultEng_DQN_LLM,10,220,-0.099,0.0,-21.87900000000004,0.0,0.03615570068359375
221,DefaultEng_DQN_LLM,10,221,-0.099,0.0,-21.97800000000004,0.0,0.0368702411651611
222,DefaultEng_DQN_LLM,10,222,-0.099,0.0,-22.077000000000044,1.1842378929335002e-15,0.03621923923492425
223,DefaultEng_DQN_LLM,10,223,-0.099,0.0,-22.17600000000004,0.0,0.0362809896469116
224,DefaultEng_DQN_LLM,10,224,-0.099,0.0,-22.27500000000004,0.0,0.03632974624633785
225,DefaultEng_DQN_LLM,10,225,-0.099,0.0,-22.374000000000045,1.1842378929335002e-15,0.0382994413375854
226,DefaultEng_DQN_LLM,10,226,-0.099,0.0,-22.47300000000004,0.0,0.03590118885040275
227,DefaultEng_DQN_LLM,10,227,-0.099,0.0,-22.57200000000004,0.0,0.036613702774047796
228,DefaultEng_DQN_LLM,10,228,-0.099,0.0,-22.671000000000042,1.1842378929335002e-15,0.0378038883209228
229,DefaultEng_DQN_LLM,10,229,-0.099,0.0,-22.77000000000004,0.0,0.03605341911315915
230,DefaultEng_DQN_LLM,10,230,-0.099,0.0,-22.869000000000035,1.1842378929335002e-15,0.0377532243728637
231,DefaultEng_DQN_LLM,10,231,-0.099,0.0,-22.968000000000043,0.0,0.037787675857543904
232,DefaultEng_DQN_LLM,10,232,-0.099,0.0,-23.067000000000043,0.0,0.036415338516235296
233,DefaultEng_DQN_LLM,10,233,-0.099,0.0,-23.166000000000047,1.1842378929335002e-15,0.0369094610214233
234,DefaultEng_DQN_LLM,10,234,-0.099,0.0,-23.265000000000043,0.0,0.03702294826507565
235,DefaultEng_DQN_LLM,10,235,-0.099,0.0,-23.36400000000004,1.1842378929335002e-15,0.04260861873626705
236,DefaultEng_DQN_LLM,10,236,-0.099,0.0,-23.463000000000044,0.0,0.0380531549453735
237,DefaultEng_DQN_LLM,10,237,-0.099,0.0,-23.562000000000044,0.0,0.036900162696838296
238,DefaultEng_DQN_LLM,10,238,-0.099,0.0,-23.661000000000048,1.1842378929335002e-15,0.038792610168457003
239,DefaultEng_DQN_LLM,10,239,-0.099,0.0,-23.760000000000044,0.0,0.03997850418090815
240,DefaultEng_DQN_LLM,10,240,-0.099,0.0,-23.859000000000044,0.0,0.0392649173736572
241,DefaultEng_DQN_LLM,10,241,-0.099,0.0,-23.958000000000048,1.1842378929335002e-15,0.039641618728637654
242,DefaultEng_DQN_LLM,10,242,-0.099,0.0,-24.057000000000045,0.0,0.0365074872970581
243,DefaultEng_DQN_LLM,10,243,-0.099,0.0,-24.15600000000004,1.1842378929335002e-15,0.038281083106994546
244,DefaultEng_DQN_LLM,10,244,-0.099,0.0,-24.255000000000045,0.0,0.036568999290466295
245,DefaultEng_DQN_LLM,10,245,-0.099,0.0,-24.354000000000045,0.0,0.036841988563537556
